genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
125,T,0.0,1.0,0.60714287,0.38202247,1.9891654,31.0,1.0,0.75,0.27096775,2.0209677,159.0,1.0,0.627451,0.4050633,2.0325143,159.0,1.0,0.627451,0.4050633,2.0325143,1.0,0.0,0.13395335,0.30470097,0.4386543,162.0,0.0,0.0677569,0.09594822,0.16370511,31.0,0.0,99999.0,0.03928353,99999.04,162.0,0.0,0.0677569,0.09594822,0.16370511,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBLBBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRRRRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBLBBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.33999997,0.22222221,0.3646409
126,T,0.0,1.0,0.60714287,0.38202247,1.9891654,152.0,1.0,0.76666665,0.29113925,2.057806,4.0,1.0,0.627451,0.4050633,2.0325143,152.0,1.0,0.76666665,0.29113925,2.057806,2.0,0.0,0.11995823,0.17526571,0.29522395,2.0,0.0,0.11995823,0.17526571,0.29522395,3.0,0.0,0.27960125,0.048125327,0.32772657,2.0,0.0,0.11995823,0.17526571,0.29522395,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2721519
127,T,0.0,1.0,0.60714287,0.38202247,1.9891654,96.0,1.0,0.7735849,0.22162162,1.9952065,0.0,1.0,0.60714287,0.38202247,1.9891654,18.0,1.0,0.76666665,0.29113925,2.057806,1.0,0.0,0.1149721,0.15257129,0.26754338,1.0,0.0,0.1149721,0.15257129,0.26754338,3.0,0.0,0.26797947,0.04189378,0.30987325,1.0,0.0,0.1149721,0.15257129,0.26754338,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRR1RRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2721519
128,T,0.0,1.0,0.60714287,0.38202247,1.9891654,31.0,1.0,0.7735849,0.22162162,1.9952065,0.0,1.0,0.60714287,0.38202247,1.9891654,160.0,1.0,0.73846155,0.3243243,2.0627859,3.0,0.0,0.17293802,0.3326451,0.5055831,160.0,99999.0,0.12729003,0.368192,99999.49,54.0,0.0,0.21102451,0.03419687,0.24522138,54.0,0.0,0.21102451,0.03419687,0.24522138,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BFFFLFFLLLLLLLBLBBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.58000004,0.5,0.27096775
129,T,0.0,1.0,0.60714287,0.38202247,1.9891654,6.0,1.0,0.7735849,0.22162162,1.9952065,0.0,1.0,0.60714287,0.38202247,1.9891654,14.0,1.0,0.73846155,0.3243243,2.0627859,1.0,0.0,0.26797947,0.30764258,0.5756221,14.0,0.0,0.12729003,0.14822415,0.2755142,5.0,0.0,0.21102451,0.03419687,0.24522138,5.0,0.0,0.21102451,0.03419687,0.24522138,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRR1RRFFFRRF,BFFFLFFLLLLLLLBLBBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.58000004,0.5,0.27096775
130,T,0.0,1.0,0.60714287,0.38202247,1.9891654,2.0,1.0,0.7735849,0.22162162,1.9952065,0.0,1.0,0.60714287,0.38202247,1.9891654,15.0,1.0,0.73846155,0.3243243,2.0627859,1.0,0.0,0.17293802,0.23333348,0.40627152,167.0,99999.0,0.14681421,0.20339587,99999.35,23.0,0.0,0.20027009,0.042929236,0.24319932,23.0,0.0,0.20027009,0.042929236,0.24319932,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBLBBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLBBLLBLBBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLBBLLBLBBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.39999998,0.26315784,0.32786885
131,T,0.0,1.0,0.60714287,0.38202247,1.9891654,12.0,1.0,0.7735849,0.22162162,1.9952065,0.0,1.0,0.60714287,0.38202247,1.9891654,2.0,1.0,0.73846155,0.3243243,2.0627859,1.0,0.0,0.17293802,0.3594596,0.5323976,167.0,99999.0,0.14681421,0.26198405,99999.414,42.0,0.0,0.43918854,0.042929236,0.48211777,80.0,0.0,0.15300737,0.20841968,0.36142707,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBLBBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLBBLLBLBBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLLFLLLBLBBBB1BBBBBBBBBRBBBRRRRRRFFFRRFF,,,,,,,1.0,0.49,0.3972603,0.34
132,T,0.0,1.0,0.60714287,0.38202247,1.9891654,29.0,1.0,0.7735849,0.22162162,1.9952065,191.0,1.0,0.6516854,0.38410595,2.0357914,4.0,1.0,0.73846155,0.3243243,2.0627859,1.0,0.0,0.26797947,0.31098548,0.57896495,27.0,0.0,0.14681421,0.31272107,0.4595353,13.0,0.0,0.24377443,0.04237877,0.2861532,13.0,0.0,0.24377443,0.04237877,0.2861532,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRR1RRFFFRRF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBLBBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLBBLLBLBBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLBBLLBLBBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.39999998,0.26315784,0.32786885
133,T,0.0,1.0,0.60714287,0.38202247,1.9891654,32.0,1.0,0.7735849,0.22162162,1.9952065,0.0,1.0,0.60714287,0.38202247,1.9891654,18.0,1.0,0.73846155,0.3243243,2.0627859,2.0,0.0,0.707168,0.31502494,1.022193,18.0,0.0,0.15191334,0.45823726,0.6101506,3.0,0.0,0.17293802,0.15257129,0.3255093,3.0,0.0,0.17293802,0.15257129,0.3255093,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRR1RRFFFRRF,BFFFLFFLLLLLLLBLBBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2721519
134,T,0.0,1.0,0.60714287,0.38202247,1.9891654,2.0,1.0,0.75409836,0.29113925,2.0452375,0.0,1.0,0.60714287,0.38202247,1.9891654,16.0,1.0,0.73846155,0.3243243,2.0627859,1.0,0.0,0.4228961,99999.0,99999.42,96.0,0.0,0.10640502,0.04755034,0.15395536,96.0,0.0,0.10640502,0.04755034,0.15395536,96.0,0.0,0.10640502,0.04755034,0.15395536,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRR1RRFFFRRF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.58000004,0.5,0.27096775
135,T,0.0,1.0,0.60714287,0.38202247,1.9891654,15.0,1.0,0.75409836,0.29113925,2.0452375,0.0,1.0,0.60714287,0.38202247,1.9891654,13.0,1.0,0.73846155,0.3243243,2.0627859,1.0,0.0,0.1958699,0.21214856,0.40801847,13.0,0.0,0.17205732,0.42908645,0.6011438,1.0,0.0,0.1958699,0.21214856,0.40801847,1.0,0.0,0.1958699,0.21214856,0.40801847,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BFFFLFFLLLLLLLBLBBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2721519
136,T,0.0,1.0,0.60714287,0.38202247,1.9891654,5.0,1.0,0.73846155,0.3243243,2.0627859,0.0,1.0,0.60714287,0.38202247,1.9891654,5.0,1.0,0.73846155,0.3243243,2.0627859,1.0,0.0,0.21919315,0.31158516,0.5307783,125.0,99999.0,0.14572328,99999.0,199998.16,6.0,0.0,0.32752925,0.085308924,0.41283816,6.0,0.0,0.32752925,0.085308924,0.41283816,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBRBBBBRRRR1RRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRR1RRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRR1RRFFFRRF,,,,,,,1.0,0.56,0.4193548,0.26666668
137,T,0.0,1.0,0.60714287,0.38202247,1.9891654,49.0,1.0,0.73846155,0.3243243,2.0627859,0.0,1.0,0.60714287,0.38202247,1.9891654,49.0,1.0,0.73846155,0.3243243,2.0627859,1.0,0.0,0.47325253,99999.0,99999.48,2.0,0.0,0.21919315,0.32444742,0.54364055,2.0,0.0,0.21919315,0.32444742,0.54364055,2.0,0.0,0.21919315,0.32444742,0.54364055,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRR1RRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2721519
138,T,0.0,1.0,0.60714287,0.38202247,1.9891654,59.0,1.0,0.75,0.27096775,2.0209677,0.0,1.0,0.60714287,0.38202247,1.9891654,18.0,1.0,0.73846155,0.3243243,2.0627859,1.0,0.0,0.2014891,0.46253905,0.66402817,18.0,0.0,0.1483049,0.6101951,0.7585,59.0,0.0,99999.0,0.04755034,99999.05,1.0,0.0,0.2014891,0.46253905,0.66402817,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BFFFLFFLLLLLLLBLBBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2721519
139,T,0.0,1.0,0.60714287,0.38202247,1.9891654,41.0,1.0,0.73846155,0.3243243,2.0627859,0.0,1.0,0.60714287,0.38202247,1.9891654,41.0,1.0,0.73846155,0.3243243,2.0627859,1.0,0.0,0.21919315,0.49982432,0.71901745,1.0,0.0,0.21919315,0.49982432,0.71901745,1.0,0.0,0.21919315,0.49982432,0.71901745,1.0,0.0,0.21919315,0.49982432,0.71901745,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2721519
